mean pos	mean neg	Comment (All)	TweetId
1	2	@TamarApari jajajaja si sii..el no esta muy catolicoo jajajaja pa encima eso...pues claro...jajajaja	514519445025595392	-	-	-
1	2	Les comparto la mas reciente entrada en mi blog: INJUSTIFICABLE DERROCHE EN PARTIDOS http://t.co/Ry3nO8ZYFH	514519445016809536	-	-	-
1	1	yo tampoco o sea pense que ayer se terminaba pero me entere que hay que seguir votando #KCAArgentina #GonzaloHiguain	514519449232474112	-	-	-
1	1	@Burgos_CF @barberoluks Haz como los equipos modestos y pon precios razonables para los socios qe no han abandonado al club en tercera	514519449245073408	-	-	-
1	2	RT @ULT_MOMENTO: #ÚLTIMOMOMENTO LA ABOGADA EXITOSA #CFKIRCHNER TIENE CERCA DE 300 DENUNCIAS EN SU #CONTRA http://t.co/qz7OBxv49v	5.14519E+17	-	-	-
1	1	Podéis recargar vuestro cerebro metiendo la cabeza media hora en el horno. De nada	514519449211502592	C	I	-
1	2	RT @albabortb: Cuando las cosas te empiezan a ir mal, te das cuenta de muchas cosas.	514519449236676608	-	-	-
2	1	#sonrisa #quilmes #mi #vida http://t.co/cT8MJkr2ri	514519449236275200	-	-	-
3	1	Bendita seas! http://t.co/lxQIqGGlU3	514519449232482304	-	-	-
4	2	Brunoo mi amor te extraño muchoo amigoooooooo	514519453401640960	-	-	-
1	3	que gonorrea todo esto.	514519453405810624	-	-	-
2	3	Buscando entre viejas cosas  me encontre estas cartas q alguna ves escribi con tanto amor ,para q ? No por favor q perdida de tiempo,q cosas	514519453422600192	-	-	-
3	1	Aunque también trato de que no lo noten. Bien por mi.	514519453410004992	-	-	-
1	1	#GemeliersTVB Dani tiene la espalda más ancha que Jesús	514519453430992896	-	-	-
1	1	RT @MaartaCastilla: A veces tienes que dejar que se vayan algunas cosas para que lleguen otras mejores.	514519453409632256	-	-	-
1	1	@TodoVaBienTV @Gemeliersmusic #GemeliersTVB Dani siempre lleva la camiseta metida en el pantalón y Jesús por fuera.245	514519457595932736	-	-	-
1	2	una pachorra para camiinar -.-	514519457604333568	-	-	-
1	3	Son todos putos #GuerraDeTacos	514519457621098496	-	-	-
1	1	@lukehemRF acabas de comprobar de qué Twitter solo quiere tu perfección	514519457604337664	-	-	-
1	2	@caro_fabini estoy dormidaa dejame :(	514519457600143360	-	-	-
1	1	@nico_cavallera jajaajaja, dps veremos	514519457600139264	-	-	-
1	1	RT @mmpalau: Listos para acompañar a emprendedores del Eje Cafetero en #Expocamello @ExpofuturoPerei con @camarapereira y @mauriciovegal @M…	514519461802803200	-	-	-
1	2	RT @iauraB: Recuerde que si los invita al cine en Miércoles no vale la pena como pareja.	514519461798617024	-	-	-
1	2	RT @iSoymarcos_: Cosas que salieron en el 2,014  —Iphone 6  —iOS 8  — Tú de mi vida.	514519461798633536	C	-	-
1	1	RT @ElFinanciero_Mx: Mañana entra en vigor el seguro de responsabilidad civil obligatorio. ¿Qué es y para qué sirve? http://t.co/c52CQRVpbq	514519461811195904	-	-	-
1	2	Keylor Navas: "Los que pitan son infieles al Real Madrid, no a Iker"	514519465984557056	-	-	-
1	3	Que mal me sentía hoy al a mañana loco	514519465997107200	-	-	-
1	1	Recien vengo	514519466009706496	-	-	-
1	2	TENGO SUEÑO:(	514519466009313280	-	-	-
1	1	Pibes chorros le pinto el regueton cumbia ahora	514519470195605504	D	D	-
1	1	@MGutierrezNFL  cambien a Monte ball por J.charles que te parece me quede yo con. jcharles25	514519470178828224	-	D	-
2	2	"Hay cosas que jamás vuelven , pero , dicen que las cosas que importan jamás perderán su brillo." http://t.co/bpn263LnCL	514519470208221184	-	-	-
1	1	RT @MiguelCaine: -Hola guapa, ¿cuánto pagarías por follar conmigo? +Ni un euro -¡Trato hecho!	514519470183051264	C	C	C
2	1	RT @Horoscopnegro: #VIRGO: lo que más gusta a los demás de ti es tu constancia para muchas cosas, el no rendirte ante nada, mantener la cab…	514519474385727424	-	-	-
1	3	El mundo no gira al rededor tuyo!	514519474381524992	-	-	-
1	1	RT @ValentinBetesh: @ponc_may Que onda que no vas a la escuela?	514519474410909696	-	-	-
1	1	RT @MarieeJeny: quiero hacerme algo nuevo en el pelo	514519474406690816	-	-	-
1	1	RT @ChisteSimpIe: —Qué bonito perro tienes, ¿Qué raza es? —Es un Pastor Alemán. —¿Y cómo se llama? —El Señor. —¿El señor? —Sí, porque El Se…	514519474377326592	-	C	C
2	1	Ganar la partida▲.	514519478575849536	-	-	-
1	4	Odio a martina	514519478571651136	-	-	-
3	1	RT @08Meliquiroga: @AxelRivas13 obvio que sos re feliz, osea, me tenes a mi en tu vida, ¿quien no sería feliz conmigo? jajajajajajajaja	514519478575841280	-	-	-
1	1	RT @HistoriaDiceQue: Acampada extrema http://t.co/NVDankiIHb	514519478592602112	-	-	-
1	1	RT @Kretek_Ost: Jeremy @silver92569 @Ktmr_W @hairyfan @HAUTE_NOLA @pete2869 @xaridon @Samoziv @salimIndo @_John32 @RomanCasab http://t.co/6…	514519478592630784	-	-	-
1	1	.@Albert_Rivera "Ciudadanos (C's) nace de un movimiento civil. Hay que olvidarse del encasillamiento en rojos o azules" en @24horas_rne	514485206284509184	-	-	-
1	2	Se pasan de enamoradizas las minitas!!	5145194827952	-	-	-
1	1	@BenedettiDice  Así estamos, cada uno en su orilla, sin odiarnos, sin amarnos, ajenos. #Benedetti	514519482761760768	-	-	-
4	1	@cristiano el mejor del mundo hoy se vuelve a demostrar	514519482782724096	-	-	-
3	1	RT @Ainhat: La lucha de las mujeres tumba la ley del aborto y el ministro que la impulsó. Bien por las mujeres.	514519482770157568	-	-	-
2	1	@AngusHowell !!! yay!!!	514519486956068864	-	-	-
2	1	RT @AustinMahone: @LoxyMahone yepp😜	514519486956077056	-	-	-
2	1	@DeCASOlared #DeCasoEnCaso Gonzalo, escoja ahora una actitud optimista acerca de usted mismo, su vida y su futuro y vera como todo cambia	514519486985424896	-	-	-
1	1	Polo Democrático radicó su reforma política: El Polo Democrático presentó su reforma de equilibrio de poderes ... http://t.co/KKfVUUZzfP	514519486972440576	-	-	-
3	1	Que bien dormi	514519491167125504	-	-	-
3	1	En cuanto vuelva del @sansebastianfes me voy a ver todo lo de @pmessiez que ya no me aguanto más.	514519491158769664	-	-	-
1	1	#Noticias Wifi para Tod@s conecta 2.810 lugares en Venezuela http://t.co/muFfxNqQoU #Venezuela #Tropa	514519491150360576	-	-	-
2	1	@magalesc_ @fiorellabasin estan disculpadas!	514519491154558976	-	-	-
1	3	RT @Rominaa_Torres: LA ENANA  LA ALTA LA TETONA LA CULONA LA NEGRA  LA RUBIA   ES =  LA TRIBU	514519491150356480	-	-	-
1	1	RT @MercadillOnline: #1: Ocho apellidos vascos (OBRAS DIVERSAS) http://t.co/h8e3psi8dk #Libros	514519491175526400	-	-	-
1	2	Deben ser de los #provida. No saben muy bien domo funciona eso de la ciencia. @policia @DonMitxel_VI	514519499559931904	I	-	-
2	1	RT @FrvRealMadrid: ¿SABÍAS QUE?  Enzo el hijo de @12MarceloV trolleo a @isco_alarcon por Vía Twitter.  Jaja vaya pequeño crack. http://t.co…	514519499559948224	-	-	-
1	2	Es mentira	514519499572535296	-	-	-
1	1	@laaauraperez que a venio tu gor de visita no? Jajaja	514519499543175168	-	-	-
2	1	Wuajajajajaja. El Vitamina pregunta estan grabando??? Esta en HD???   Jajajjjajjaj	514519499568349184	-	-	-
1	1	Ya no queda nada… Te lo vas a perder???? http://t.co/E2sFBYiAAe http://t.co/AzmfnbphS4	514519499572518912	-	-	-
2	1	Ideal txika!! http://t.co/G0mAE8KiwW	514519503745867776	-	-	-
1	4	Horrible	514519503741657024	-	-	-
2	1	Fuerzas a la familia de Melinaa	514519503762628608	-	-	-
1	1	RT @nsolev82: #TrenTigre se se ... Un poquito demorado en mio .... http://t.co/OZakVaiic0	514519503741681664	-	D	-
1	3	Ah jueves de mierda :(	514519503771041792	-	-	-
2	1	RT @MoyVelasco: Una bendición portar esta playera!! @CF_America Saludos! http://t.co/AZoIQ1WAZX	514519503762653184	-	-	-
1	1	@AnaMartinho86 libreto cubano repuesta d maduro inflación guerra económica falta medicina guerra psicológica crisis salud guerra bactelogica	514519503737487360	-	-	-
1	2	@ucvradio accidente en av España dirección Viña entre estación recreo y caleta abarca. Congestión	514519503758458880	-	-	-
1	2	q sueño tngo ya	514519503750066176	-	-	-
2	1	😆	514519507948556224	-	-	-
1	1	Iuuuuuuuuuummmmm	514519507965325312	-	-	-
2	1	"Morochis" "Pocahontas" :{ ...Uno de los tantos ángeles que me cuida, Maoo&lt;3 http://t.co/DiPx5ZKqQ9	514519507935977536	-	-	-
2	1	Prefiero Twitter que Facebook porque acá la gente no parece estar en semana de receso.	514519507965312960	-	-	-
1	3	RT @LioMeAn: Esto se hace cuesta arriba , viernes llega ya 😔	514519507931770880	-	-	-
1	1	#NFL Los Bears asaltan el MetLife Stadium http://t.co/USb5wDgDJV	514519512130281536	-	-	-
1	2	@YouthGonWild como dicen para gustos los colores solo q hay cada mongui q no lo entiende xd	514519512159637504	-	-	-
1	2	RT @AgustnBolognese: No puedo creer que haya seres humanos que consideren a Tan Biónica como una banda de rock.	514519512147054592	-	-	-
1	1	@tmillfs jjajajjajaja bue si le haces un bebé a jose no te pongo mas histérico si dale anda a fabricar el bebé	514519512155447296	-	-	-
1	1	RT @JulianaFCB9: A 1 gol de los 400 en su carrera. 27 años. http://t.co/PdNlgZukID	514519512159649792	-	-	-
1	1	@Queeeeeeeenlla Pues, speaking de inglés y ducha.	514519512142872576	-	-	-
1	1	¡Cuántos errores más, deberán pasar? #JEJEJEJE http://t.co/WKE7Drd9qu	514519512142856192	-	-	-
3	1	Feliz cumple guapa, a disfrutarlos 😘 @Nerecosta13	514519516316200960	-	-	-
1	3	Me salto el aceite caliente en toda la mano....  Lpm me arrrrde	514519516320382976	-	-	-
1	5	el vídeo de girl got a gun es la mayor mierda que haya visto en mi vida	514519516332957696	-	-	-
1	1	-.-! #VotoGavo	514519516341362624	-	-	-
1	1	"@15feuerwehr: Imagen de @EdgarMoralesA del volcamiento de vehículo en Manquehue y Martin de Zamora http://t.co/oUZOS0uqUX"	514519434573389760	-	-	-
2	1	El dia se presta para lo oscuro... :)  https://t.co/dRiQ2ItmHg	514519520544055296	-	-	-
2	1	Con ganas de ir mínimo al cine	514519520543653824	-	-	-
2	1	RT @ElNacionalWeb: Obama se solidarizó con Leopoldo López en su discurso en la Iniciativa Global Clinton http://t.co/2kEDX7rE8k	514519520535658496	-	-	-
2	1	RT @ecuavisa: #Video Desarticulan seis bandas en cuatro horas en megaoperativo de seguridad http://t.co/qlfR6TWRAw http://t.co/Sl3NJitf4q	514519520518492160	-	-	-
1	1	RT @josesolorzano_1: @SoyKeyssh_Chang JAJAJAJAJAJAJAJAJAJAJAJAA ¿si?	514519524725751808	-	-	-
1	1	Todo lo que tengo que hacer para que no me metan gol.	514519524708990976	-	-	-
1	1	tenes que estar eh ajajajajajaja	514519528936845312	-	-	-
1	1	doscientos setenta #KCAArgentina #LaliEsposito	514519528915881984	-	-	-
1	1	"Somos seres espirituales viviendo una experiencia humana"	514519528915873792	-	-	-
1	1	me sacaron pss ok	514519528915472384	-	-	-
1	2	Mi hermana vino re alterada de la casa de las amigas	514519528928477184	-	-	-
1	2	RT @CNNEE: LO ÚLTIMO: Muere el líder de Al-Nusra durante un bombardeo de EE.UU. en Siria	514519528924250112	-	-	-
1	1	"@ChisteSimpIe:Cosas que nunca vamos a ver: - Una vaca volando - Un profesor de educación física corriendo" jajajaja @marcelitav0209	514519528911671296	I	C	C
2	1	@Kitana_Ly Pos enseña la cara mujer jajajaja xDD Na, seguro que eres mona ^^ (ahora eres como uno de los fantasmas de Project Zero) xD	514519533093412864	I	-	-
1	2	RT @real_pasion: Cristiano: "No hay que hablar de los porteros, el tema ya cansa"	514519533097598976	-	-	-
1	3	@MelanySol_ Sos una morsa, mira si tenes algo pelotuda	514519533097218048	-	-	-
2	2	RT @ustalanaranja: No me gusta ver a los hombres llorar. Me parece muy sincero que lo hagan.	514519533105975296	-	-	-
1	1	@rodgonzalezl miraaaaaa pato en provincia http://t.co/vjMenoJYwp	514519533114380224	-	D	-
1	1	Dentro de nada me harán algo así. http://t.co/Hh0nqHpxHC	514519533126946816	-	-	-
1	1	Ven bailalo - khriz y angel♪	514519537325473792	-	-	-
2	2	Chino Que Descanse En Paz, Estamos Aquí Siempre Vivirás En Nuestros Corazones, Ok! ♫	514519537304485824	-	-	-
1	4	Vos tenes el síndrome del churrasco,te crees churro y sos un asco.	514519537287720960	-	-	-
1	2	@16GMCompany Yo también espero que fea fake, encima vaya foto tiene de perfil el tío jajaja	514519537296080896	-	-	-
1	1	RT @lulicrs: De religiones hablamos con la de ingles, buaaaa	514519537321254912	-	-	-
1	1	RT @ReebokES: Finalista #mecomprometo 1: @Jedazram. Haz RT de este tweet si quieres que sea el ganador. #rwaspain http://t.co/Ym25ukQHEW	514519541485826048	-	-	-
1	1	RT @Elpregoneeero: "Puebla de Sanabria #Zamora" #AndandoPorEspaña foto de Pablo Arias http://t.co/QiVNJc1muu	514519541510991936	-	-	-
1	2	RT @adri_caal: Como siempre me dejan en visto 😠👍	514519541481996224	-	-	-
2	1	¡¡¡Libertad!!! Jijiji!!!! http://t.co/Htr9XoLAIH	514519541482016768	-	-	-
1	1	Hay Momentos En Que La Risa Es Amarga &amp; Las Lagrimas Son Dulces!	514519545697271808	-	-	-
1	1	Hoy es un día perfecto para programar #ADDICTED de #MALUMA y seguir activados con @lamegagirardot	514519545701498880	-	-	-
1	3	RT @Diecisiete__: vaya dia mas sida	514519545680506880	-	-	-
1	1	RT @FloorOops: @NiallOfficial *twittedo desde el celular mientras maneja* AHRE	514519545714048960	-	-	-
2	1	RT @VarskySports: "Sueño con la #SelecciónArgentina	514519549887381504	-	-	-
1	1	@RevianYT Tienes abierto el acceso al comunio,aunq hoy ha estado chungo. Comunidad existente y privada Nombre: A que juegas? A Pass: Juegas	514519549891575808	-	-	-
1	2	Estaria buenisimo saber donde esta mi novio 💁💁	514519549904183296	I	-	-
3	1	Me enamoras hasta cuando la cagas.	514519554069110784	-	-	-
1	1	Quien me ha visto y quien me ve	514519554077503424	-	-	-
2	2	Es lo más cuqui de lo cuqui.	514519558263422976	-	-	-
1	1	Y @ki_48 dijo "Dios no pone pruebas, Él solo permite que sucedan"	514519558263439360	-	-	-
1	1	♫ Super Riddim Internacional – El Gran Silencio http://t.co/SPdaqRTeeL #NowPlaying	514519558296989696	-	-	-
2	1	RT @PanoramaMinuto: Muchas gracias al director del @IDEAMColombia @OFrancoTorres por compartir con los oyentes e integrantes de @PanoramaMi…	514519558267621376	-	-	-
1	1	Mirá los tres goles que hizo Rogelio Funes Mori en Turquía, uno picándola de penal http://t.co/HQVeU5asMa http://t.co/LE9PNR1eMR	5.14515E+17	-	-	-
1	3	@NicolasMaduro @Ameliach psuv Los delincuentes TERRORISTAS LOS VAMOS A SOMETER CON EL IMPERIO DE LA CONSTITUCIÓN Y LAS LEYES DE LA REPÚBLICA	514519558267609024	-	-	-
2	1	RT @Enfermeros_as: Estas cosas que nos encantan a los enfermeros http://t.co/hNjI9c0Uy0 #accuveindevice	514519558296973312	-	-	-
2	1	Yo no me doy por vencido, yo quiero un mundo contigo, juro q vale la pena esperer un suspiro, una señal del destino... Buena rola #LuisFonsi	514519558263038016	-	-	-
1	1	#Navarra #Empleo Carpintero/a sector madera: Comarca de Pamplona Colocació n de armarios empotrados, muebles d... http://t.co/czJsl6bFUl	514519558279819264	-	-	-
3	1	RT @PatriciaMartnnz: “En resumen, querida, que te quiero, por todo lo que tienes y crees que te falta.”  - Carlos Salem	514519562478682112	-	-	-
2	1	Ai que me meo por mi abuelo.	514519562470322176	-	-	-
2	1	RT @PhraseDeMarley: ''Fuerte es quien llora a escondidas y ríe en público'' - Bob Marley	514519562461917184	-	-	-
1	1	RT @YayoTV: - Hija, dejá de tirarle onda al carnicero, podría ser tu padre - No me importa que sea mucho más grande que yo - Creo que no en…	514519562487074816	C	C	C
1	3	DICEN QUE SOMOS UNOS MUERTOS DE HAMBRE http://t.co/DTCcjL5Y6t vía	514519562465734656	-	-	-
1	1	Recien en dos semanas entregan las notas -.-	514519566647832576	-	-	-
1	1	RT @ileoncom: Siete encierros nocturnos para dejar de ser mileuristas http://t.co/TEUROILGxr	514519566685597696	-	-	-
2	1	RT @ireneeAlvarez94: Todos pegados a la tv... @A3ViveCantando @PabloLopezMusic #PabloLópezEnViveCantando 😁	514519566677196800	-	-	-
1	2	RT @Motinsitepegas: A mi no me importa si eres o si te crees algo mejor que todos. Al fin y al cabo el ridículo lo haces tu por hablar sin …	514519566647853056	-	-	-
1	1	Si, pasaré a retirarlas!! "@rickytheanswer: @MarielyMorel mejor vete a buscar tus boletas pa q no se pierdan"	514519570850512896	-	-	-
2	1	RT @lovelyriam: Que a mí me da igual perder el tiempo, me importa más perderte a ti.	514519570867318784	-	-	-
1	1	RT @claudiamalaga9: hasta el hijo de Cristiano Ronaldo fue de penalti	514519570850541568	C	C	-
1	1	Gracias @gobqro ¿Nos puede dar la ubicación exacta por favor @alexAlbiazul?	514519570875293696	-	-	-
3	1	Que lindoooo	514519570854739968	-	-	-
2	1	RT @Guada_Gamon: Siesta madre	514519570846339136	-	-	-
1	2	RT @policia: Un bulo decía que el nuevo Iphone  se carga metiéndolo 1 minuto en el microondas. Y hay varios móviles quemados. NO CREAS NI D…	514519570850521024	-	-	-

